led-display,ID3Coursework
info gain
25.428571428571427
2,7,,0.0,0.12727272727272726,0.21818181818181817,0.21818181818181817,0.01818181818181818,0.01818181818181818,0.0,0.4,0.0,0.0
3,7,,0.0,0.12727272727272726,0.21818181818181817,0.21818181818181817,0.01818181818181818,0.01818181818181818,0.0,0.4,0.0,0.0
8,9,,0.11267605633802817,0.0,0.028169014084507043,0.056338028169014086,0.014084507042253521,0.19718309859154928,0.19718309859154928,0.0,0.18309859154929578,0.2112676056338028
3,7,,0.0,0.12727272727272726,0.21818181818181817,0.21818181818181817,0.01818181818181818,0.01818181818181818,0.0,0.4,0.0,0.0
8,9,,0.11267605633802817,0.0,0.028169014084507043,0.056338028169014086,0.014084507042253521,0.19718309859154928,0.19718309859154928,0.0,0.18309859154929578,0.2112676056338028
1,7,,0.0,0.12727272727272726,0.21818181818181817,0.21818181818181817,0.01818181818181818,0.01818181818181818,0.0,0.4,0.0,0.0
0,9,,0.11267605633802817,0.0,0.028169014084507043,0.056338028169014086,0.014084507042253521,0.19718309859154928,0.19718309859154928,0.0,0.18309859154929578,0.2112676056338028
2,7,,0.0,0.12727272727272726,0.21818181818181817,0.21818181818181817,0.01818181818181818,0.01818181818181818,0.0,0.4,0.0,0.0
8,9,,0.11267605633802817,0.0,0.028169014084507043,0.056338028169014086,0.014084507042253521,0.19718309859154928,0.19718309859154928,0.0,0.18309859154929578,0.2112676056338028
3,7,,0.0,0.12727272727272726,0.21818181818181817,0.21818181818181817,0.01818181818181818,0.01818181818181818,0.0,0.4,0.0,0.0
9,4,,0.041666666666666664,0.0,0.0,0.0,0.5833333333333334,0.08333333333333333,0.125,0.0,0.125,0.041666666666666664
9,9,,0.11267605633802817,0.0,0.028169014084507043,0.056338028169014086,0.014084507042253521,0.19718309859154928,0.19718309859154928,0.0,0.18309859154929578,0.2112676056338028
5,9,,0.11267605633802817,0.0,0.028169014084507043,0.056338028169014086,0.014084507042253521,0.19718309859154928,0.19718309859154928,0.0,0.18309859154929578,0.2112676056338028
8,9,,0.11267605633802817,0.0,0.028169014084507043,0.056338028169014086,0.014084507042253521,0.19718309859154928,0.19718309859154928,0.0,0.18309859154929578,0.2112676056338028
8,9,,0.11267605633802817,0.0,0.028169014084507043,0.056338028169014086,0.014084507042253521,0.19718309859154928,0.19718309859154928,0.0,0.18309859154929578,0.2112676056338028
3,7,,0.0,0.12727272727272726,0.21818181818181817,0.21818181818181817,0.01818181818181818,0.01818181818181818,0.0,0.4,0.0,0.0
6,4,,0.041666666666666664,0.0,0.0,0.0,0.5833333333333334,0.08333333333333333,0.125,0.0,0.125,0.041666666666666664
3,7,,0.0,0.12727272727272726,0.21818181818181817,0.21818181818181817,0.01818181818181818,0.01818181818181818,0.0,0.4,0.0,0.0
2,7,,0.0,0.12727272727272726,0.21818181818181817,0.21818181818181817,0.01818181818181818,0.01818181818181818,0.0,0.4,0.0,0.0
4,4,,0.041666666666666664,0.0,0.0,0.0,0.5833333333333334,0.08333333333333333,0.125,0.0,0.125,0.041666666666666664
4,4,,0.041666666666666664,0.0,0.0,0.0,0.5833333333333334,0.08333333333333333,0.125,0.0,0.125,0.041666666666666664
3,7,,0.0,0.12727272727272726,0.21818181818181817,0.21818181818181817,0.01818181818181818,0.01818181818181818,0.0,0.4,0.0,0.0
3,7,,0.0,0.12727272727272726,0.21818181818181817,0.21818181818181817,0.01818181818181818,0.01818181818181818,0.0,0.4,0.0,0.0
7,7,,0.0,0.12727272727272726,0.21818181818181817,0.21818181818181817,0.01818181818181818,0.01818181818181818,0.0,0.4,0.0,0.0
9,4,,0.041666666666666664,0.0,0.0,0.0,0.5833333333333334,0.08333333333333333,0.125,0.0,0.125,0.041666666666666664
0,9,,0.11267605633802817,0.0,0.028169014084507043,0.056338028169014086,0.014084507042253521,0.19718309859154928,0.19718309859154928,0.0,0.18309859154929578,0.2112676056338028
3,9,,0.11267605633802817,0.0,0.028169014084507043,0.056338028169014086,0.014084507042253521,0.19718309859154928,0.19718309859154928,0.0,0.18309859154929578,0.2112676056338028
2,7,,0.0,0.12727272727272726,0.21818181818181817,0.21818181818181817,0.01818181818181818,0.01818181818181818,0.0,0.4,0.0,0.0
4,4,,0.041666666666666664,0.0,0.0,0.0,0.5833333333333334,0.08333333333333333,0.125,0.0,0.125,0.041666666666666664
4,4,,0.041666666666666664,0.0,0.0,0.0,0.5833333333333334,0.08333333333333333,0.125,0.0,0.125,0.041666666666666664
0,9,,0.11267605633802817,0.0,0.028169014084507043,0.056338028169014086,0.014084507042253521,0.19718309859154928,0.19718309859154928,0.0,0.18309859154929578,0.2112676056338028
7,7,,0.0,0.12727272727272726,0.21818181818181817,0.21818181818181817,0.01818181818181818,0.01818181818181818,0.0,0.4,0.0,0.0
3,7,,0.0,0.12727272727272726,0.21818181818181817,0.21818181818181817,0.01818181818181818,0.01818181818181818,0.0,0.4,0.0,0.0
2,7,,0.0,0.12727272727272726,0.21818181818181817,0.21818181818181817,0.01818181818181818,0.01818181818181818,0.0,0.4,0.0,0.0
